stim_ID,correct,c
test10_0001_img,0.76,100
test10_0002_img,0.89,100
test10_0006_img,0.48,100
test10_0007_img,0.7,100
test10_0010_img,0.61,100
test10_0011_img,0.57,100
test10_0013_img,0.96,100
test10_0014_img,0.22,100
test10_0015_img,0.11,100
test10_0016_img,0.37,100
test10_0017_img,0.26,100
test10_0018_img,0.95,100
test11_0001_img,0.68,100
test11_0002_img,0.86,100
test11_0003_img,0.95,100
test11_0004_img,0.88,100
test11_0005_img,0.62,100
test11_0006_img,0.88,100
test11_0008_img,0.97,100
test11_0009_img,0.61,100
test11_0010_img,0.56,100
test11_0011_img,0.46,100
test11_0013_img,0.97,100
test11_0015_img,0.2,100
test11_0016_img,0.44,100
test11_0017_img,0.99,100
test11_0018_img,0.96,100
test11_0019_img,0.93,100
test12_0000_img,0.88,100
test12_0001_img,0.72,100
test12_0002_img,0.96,100
test12_0003_img,0.78,100
test12_0004_img,0.56,100
test12_0005_img,0.79,100
test12_0007_img,0.97,100
test12_0008_img,0.9,100
test12_0009_img,0.39,100
test12_0011_img,0.84,100
test12_0012_img,0.58,100
test12_0013_img,0.85,100
test12_0014_img,0.84,100
test12_0017_img,0.91,100
test12_0018_img,0.61,100
test12_0019_img,0.39,100
test13_0000_img,0.86,100
test13_0001_img,0.81,100
test13_0002_img,0.96,100
test13_0004_img,0.24,100
test13_0006_img,0.57,100
test13_0007_img,0.51,100
test13_0009_img,0.97,100
test13_0010_img,0.71,100
test13_0011_img,0.82,100
test13_0012_img,0.94,100
test13_0013_img,0.96,100
test13_0015_img,0.37,100
test13_0017_img,0.81,100
test13_0018_img,0.85,100
test13_0019_img,0.68,100
test14_0001_img,0.71,100
test14_0003_img,0.62,100
test14_0004_img,0.49,100
test14_0007_img,0.96,100
test14_0009_img,0.86,100
test14_0011_img,0.67,100
test14_0013_img,0.94,100
test14_0014_img,0.09,100
test14_0015_img,0.81,100
test14_0016_img,0.48,100
test14_0017_img,0.65,100
test14_0018_img,0.57,100
test14_0019_img,0.83,100
test15_0000_img,0.85,100
test15_0001_img,0.55,100
test15_0003_img,0.65,100
test15_0004_img,0.88,100
test15_0005_img,0.51,100
test15_0006_img,0.55,100
test15_0007_img,0.76,100
test15_0009_img,0.4,100
test15_0010_img,0.71,100
test15_0011_img,0.62,100
test15_0012_img,0.98,100
test15_0014_img,0.75,100
test15_0015_img,0.26,100
test15_0016_img,0.96,100
test15_0017_img,0.04,100
test15_0018_img,0.97,100
test15_0019_img,0.38,100
test16_0000_img,0.19,100
test16_0002_img,0.68,100
test16_0003_img,0.35,100
test16_0004_img,0.31,100
test16_0006_img,0.79,100
test16_0007_img,0.58,100
test16_0008_img,0.76,100
test16_0009_img,0.71,100
test16_0010_img,0.48,100
test16_0013_img,0.7,100
test16_0014_img,0.72,100
test16_0015_img,0.52,100
test16_0019_img,0.98,100
test17_0000_img,0.56,100
test17_0001_img,0.37,100
test17_0003_img,0.52,100
test17_0004_img,0.36,100
test17_0006_img,0.9,100
test17_0007_img,0.88,100
test17_0009_img,0.88,100
test17_0010_img,0.32,100
test17_0011_img,0.39,100
test17_0012_img,0.66,100
test17_0013_img,0.9,100
test17_0014_img,0.99,100
test17_0016_img,0.81,100
test17_0017_img,0.44,100
test17_0018_img,0.96,100
test17_0019_img,0.85,100
test18_0000_img,0.57,100
test18_0001_img,0.34,100
test18_0002_img,0.7,100
test18_0003_img,0.7,100
test18_0004_img,0.53,100
test18_0005_img,0.63,100
test18_0006_img,0.77,100
test18_0007_img,0.97,100
test18_0008_img,0.53,100
test18_0009_img,0.74,100
test18_0010_img,0.61,100
test18_0012_img,0.89,100
test18_0013_img,0.92,100
test18_0014_img,0.04,100
test18_0015_img,0.5,100
test18_0016_img,0.4,100
test19_0000_img,0.88,100
test19_0002_img,0.79,100
test19_0003_img,0.63,100
test19_0004_img,0.91,100
test19_0005_img,0.97,100
test19_0006_img,0.99,100
test19_0007_img,0.54,100
test19_0008_img,0.3,100
test19_0010_img,0.59,100
test19_0011_img,0.87,100
test19_0012_img,0.9,100
test19_0013_img,0.86,100
test19_0015_img,0.43,100
test19_0016_img,0.47,100
test19_0017_img,0.95,100
test19_0019_img,0.74,100
