stim_ID,correct,c
pilot_it2_collision_assorted_targets_box_0001_img,0.84,100
pilot_it2_collision_assorted_targets_box_0005_img,0.83,100
pilot_it2_collision_assorted_targets_box_0009_img,0.97,100
pilot_it2_collision_assorted_targets_box_1_dis_1_occ_0000_img,0.95,100
pilot_it2_collision_assorted_targets_box_1_dis_1_occ_0001_img,0.98,100
pilot_it2_collision_assorted_targets_box_1_dis_1_occ_0002_img,0.93,100
pilot_it2_collision_assorted_targets_box_1_dis_1_occ_0004_img,0.95,100
pilot_it2_collision_assorted_targets_box_1_dis_1_occ_0006_img,0.81,100
pilot_it2_collision_assorted_targets_box_1_dis_1_occ_0008_img,0.71,100
pilot_it2_collision_assorted_targets_box_2_dis_2_occ_0000_img,0.99,100
pilot_it2_collision_assorted_targets_box_2_dis_2_occ_0001_img,0.96,100
pilot_it2_collision_assorted_targets_box_2_dis_2_occ_0002_img,0.98,100
pilot_it2_collision_assorted_targets_box_2_dis_2_occ_0004_img,0.77,100
pilot_it2_collision_assorted_targets_box_2_dis_2_occ_0007_img,0.99,100
pilot_it2_collision_assorted_targets_box_2_dis_2_occ_0008_img,0.98,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0000_img,0.97,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0002_img,0.98,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0003_img,0.17,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0004_img,0.99,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0005_img,0.95,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0007_img,0.99,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0008_img,0.99,100
pilot_it2_collision_assorted_targets_tdw_1_dis_1_occ_0009_img,0.91,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0000_img,0.71,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0002_img,0.98,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0004_img,0.95,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0006_img,0.95,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0007_img,1.0,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0008_img,0.98,100
pilot_it2_collision_assorted_targets_tdw_2_dis_2_occ_0009_img,0.94,100
pilot_it2_collision_non-sphere_box_0001_img,0.98,100
pilot_it2_collision_non-sphere_box_0004_img,0.93,100
pilot_it2_collision_non-sphere_box_0005_img,0.94,100
pilot_it2_collision_non-sphere_box_0006_img,0.77,100
pilot_it2_collision_non-sphere_box_0007_img,0.81,100
pilot_it2_collision_non-sphere_box_0008_img,0.96,100
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0000_img,0.89,100
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0001_img,0.88,100
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0002_img,0.96,100
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0003_img,0.05,100
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0005_img,0.88,100
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0006_img,0.93,100
