stim_ID,correct,c
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0001_img,0.7,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0004_img,0.95,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0005_img,0.98,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0007_img,0.98,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0008_img,0.55,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0012_img,0.94,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0013_img,0.96,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0016_img,0.98,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0017_img,0.9,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0018_img,0.74,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0019_img,0.87,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0020_img,0.96,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0021_img,0.91,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0022_img,0.72,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0025_img,0.37,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0026_img,0.96,100
pilot_dominoes_0mid_d3chairs_o1plants_tdwroom_0027_img,0.94,100
pilot_dominoes_1mid_J025R45_boxroom_0000_img,0.36,100
pilot_dominoes_1mid_J025R45_boxroom_0003_img,0.85,100
pilot_dominoes_1mid_J025R45_boxroom_0004_img,0.43,100
pilot_dominoes_1mid_J025R45_boxroom_0005_img,0.45,100
pilot_dominoes_1mid_J025R45_boxroom_0006_img,0.71,100
pilot_dominoes_1mid_J025R45_boxroom_0007_img,0.85,100
pilot_dominoes_1mid_J025R45_boxroom_0009_img,0.18,100
pilot_dominoes_1mid_J025R45_boxroom_0010_img,0.83,100
pilot_dominoes_1mid_J025R45_boxroom_0015_img,0.41,100
pilot_dominoes_1mid_J025R45_boxroom_0017_img,0.54,100
pilot_dominoes_1mid_J025R45_boxroom_0019_img,0.55,100
pilot_dominoes_1mid_J025R45_boxroom_0020_img,0.52,100
pilot_dominoes_1mid_J025R45_boxroom_0022_img,0.34,100
pilot_dominoes_1mid_J025R45_boxroom_0023_img,0.58,100
pilot_dominoes_1mid_J025R45_boxroom_0025_img,0.87,100
pilot_dominoes_1mid_J025R45_boxroom_0026_img,0.7,100
pilot_dominoes_1mid_J025R45_boxroom_0027_img,0.62,100
pilot_dominoes_1mid_J025R45_boxroom_0029_img,0.72,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0000_img,0.31,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0001_img,0.93,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0002_img,0.79,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0003_img,0.85,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0004_img,0.69,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0005_img,0.65,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0006_img,0.34,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0007_img,0.95,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0008_img,0.89,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0009_img,0.95,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0010_img,0.52,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0014_img,0.77,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0015_img,0.8,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0017_img,0.35,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0020_img,0.4,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0021_img,0.55,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0023_img,0.68,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0024_img,0.72,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0025_img,0.87,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0026_img,0.72,100
pilot_dominoes_1mid_J025R45_o1full_tdwroom_0028_img,0.56,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0000_img,0.9,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0001_img,0.82,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0002_img,0.26,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0004_img,0.46,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0005_img,0.57,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0007_img,0.48,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0008_img,0.84,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0009_img,0.17,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0012_img,0.75,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0013_img,0.74,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0019_img,0.94,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0020_img,0.2,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0021_img,0.91,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0023_img,0.87,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0024_img,0.17,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_0028_img,0.87,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0002_img,0.29,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0003_img,0.82,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0006_img,0.95,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0007_img,0.43,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0008_img,0.83,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0009_img,0.18,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0010_img,0.39,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0011_img,0.82,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0012_img,0.71,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0016_img,0.45,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0017_img,0.23,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0020_img,0.16,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0021_img,0.95,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0022_img,0.39,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0023_img,0.88,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0024_img,0.19,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0025_img,0.92,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0026_img,0.61,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0028_img,0.85,100
pilot_dominoes_2mid_J020R15_d3chairs_o1plants_tdwroom_2_0029_img,0.92,100
pilot_dominoes_2mid_J025R30_tdwroom_0000_img,0.77,100
pilot_dominoes_2mid_J025R30_tdwroom_0003_img,0.48,100
pilot_dominoes_2mid_J025R30_tdwroom_0005_img,0.16,100
pilot_dominoes_2mid_J025R30_tdwroom_0006_img,0.55,100
pilot_dominoes_2mid_J025R30_tdwroom_0007_img,0.74,100
pilot_dominoes_2mid_J025R30_tdwroom_0008_img,0.42,100
pilot_dominoes_2mid_J025R30_tdwroom_0012_img,0.91,100
pilot_dominoes_2mid_J025R30_tdwroom_0014_img,0.81,100
pilot_dominoes_2mid_J025R30_tdwroom_0015_img,0.83,100
pilot_dominoes_2mid_J025R30_tdwroom_0016_img,0.34,100
pilot_dominoes_2mid_J025R30_tdwroom_0018_img,0.77,100
pilot_dominoes_2mid_J025R30_tdwroom_0019_img,0.9,100
pilot_dominoes_2mid_J025R30_tdwroom_0022_img,0.63,100
pilot_dominoes_2mid_J025R30_tdwroom_0024_img,0.81,100
pilot_dominoes_2mid_J025R30_tdwroom_0027_img,0.32,100
pilot_dominoes_2mid_J025R30_tdwroom_0028_img,0.49,100
pilot_dominoes_2mid_J025R30_tdwroom_0029_img,0.68,100
pilot_dominoes_4midRM1_boxroom_0001_img,0.39,100
pilot_dominoes_4midRM1_boxroom_0002_img,0.95,100
pilot_dominoes_4midRM1_boxroom_0003_img,0.95,100
pilot_dominoes_4midRM1_boxroom_2_0000_img,0.87,100
pilot_dominoes_4midRM1_boxroom_2_0004_img,0.97,100
pilot_dominoes_4midRM1_boxroom_2_0005_img,0.92,100
pilot_dominoes_4midRM1_tdwroom_0000_img,0.95,100
pilot_dominoes_4midRM1_tdwroom_0001_img,0.89,100
pilot_dominoes_4midRM1_tdwroom_0003_img,0.91,100
pilot_dominoes_4midRM1_tdwroom_0004_img,0.96,100
pilot_dominoes_4midRM1_tdwroom_0006_img,0.9,100
pilot_dominoes_4midRM1_tdwroom_2_0002_img,0.81,100
pilot_dominoes_4mid_boxroom_0001_img,1.0,100
pilot_dominoes_4mid_boxroom_0002_img,0.97,100
pilot_dominoes_4mid_boxroom_0003_img,0.96,100
pilot_dominoes_4mid_boxroom_0006_img,0.97,100
pilot_dominoes_4mid_boxroom_2_0000_img,0.97,100
pilot_dominoes_4mid_boxroom_2_0002_img,0.98,100
pilot_dominoes_4mid_boxroom_2_0003_img,0.97,100
