stim_ID,correct,c
pilot_it2_drop_all_bowls_box_0001_img,0.92,100
pilot_it2_drop_all_bowls_box_0003_img,0.92,100
pilot_it2_drop_all_bowls_box_0004_img,0.94,100
pilot_it2_drop_all_bowls_box_0006_img,0.95,100
pilot_it2_drop_all_bowls_box_0008_img,0.83,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0000_img,0.36,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0001_img,0.94,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0002_img,0.59,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0003_img,0.94,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0004_img,0.81,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0005_img,0.96,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0006_img,0.87,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0007_img,0.87,100
pilot_it2_drop_all_bowls_box_1_dis_1_occ_0008_img,0.53,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0001_img,0.9,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0002_img,0.82,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0003_img,0.13,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0004_img,0.97,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0005_img,0.9,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0006_img,0.97,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0007_img,0.96,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0008_img,0.94,100
pilot_it2_drop_all_bowls_box_2_dis_2_occ_0009_img,0.97,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0000_img,0.84,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0001_img,0.92,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0002_img,0.44,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0003_img,0.73,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0004_img,0.98,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0005_img,0.93,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0007_img,0.93,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0008_img,0.33,100
pilot_it2_drop_all_bowls_tdw_1_dis_1_occ_0009_img,0.75,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0000_img,0.91,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0001_img,0.88,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0002_img,0.89,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0003_img,0.92,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0004_img,0.91,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0005_img,0.91,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0006_img,0.84,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0007_img,0.82,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0008_img,0.66,100
pilot_it2_drop_all_bowls_tdw_2_dis_2_occ_0009_img,0.94,100
pilot_it2_drop_sidezone_box_0000_img,0.5,100
pilot_it2_drop_sidezone_box_0002_img,0.33,100
pilot_it2_drop_sidezone_box_0003_img,0.83,100
pilot_it2_drop_sidezone_box_0004_img,0.68,100
pilot_it2_drop_sidezone_box_0006_img,0.28,100
pilot_it2_drop_sidezone_box_0008_img,0.96,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0000_img,0.98,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0001_img,0.58,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0002_img,0.74,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0003_img,0.94,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0004_img,0.11,100
